,iou
92,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
93,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
94,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
95,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
96,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
97,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
98,"[0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
99,"[0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
100,"[0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
101,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
102,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
103,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
104,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
105,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
106,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
107,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
108,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
109,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
110,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
111,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
112,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
113,"[0.0, 0.1457918446458874, 0.9023889845094661, 0.0, 0.40376956744607884]"
114,"[0.0, 0.7060422564827715, 0.9023889845094661, 0.0, 0.40376956744607884]"
115,"[0.0, 0.329478159520203, 0.9023889845094661, 0.0, 0.40376956744607884]"
116,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
117,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
118,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
119,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
120,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
121,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
122,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
123,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
124,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
125,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
126,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
127,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
128,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
129,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.40376956744607884]"
130,"[0.0, 0.0, 0.40119458518749757, 0.0, 0.40376956744607884]"
131,"[0.0, 0.0, 0.41230471895635373, 0.0, 0.40376956744607884]"
132,"[0.0, 0.0, 0.41230471895635373, 0.0, 0.40376956744607884]"
133,"[0.0, 0.0, 0.41230471895635373, 0.0, 0.40376956744607884]"
134,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
135,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
136,"[0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
137,"[0.015915452672573747, 0.4250501879216918, 0.0, 0.40376956744607884]"
138,"[0.0, 0.07268642065904216, 0.4250501879216918, 0.0, 0.40376956744607884]"
139,"[0.0, 0.7064958222498553, 0.4250501879216918, 0.0, 0.40376956744607884]"
140,"[0.0, 0.07764592624425178, 0.4250501879216918, 0.0, 0.40376956744607884]"
141,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
142,"[0.0, 0.0, 0.4377873230793993, 0.0, 0.40376956744607884]"
143,"[0.0, 0.0, 0.4377873230793993, 0.0, 0.41598499145059276]"
144,"[0.0, 0.0, 0.4377873230793993, 0.0, 0.41598499145059276]"
145,"[0.0, 0.0, 0.4377873230793993, 0.0, 0.41598499145059276]"
146,"[0.0, 0.16065698351412636, 0.4250501879216918, 0.0, 0.41598499145059276]"
147,"[0.0, 0.1682351431138493, 0.4250501879216918, 0.0, 0.41598499145059276]"
148,"[0.0, 0.2227659909322373, 0.4250501879216918, 0.0, 0.40376956744607884]"
149,"[0.0, 0.7070189102694239, 0.4250501879216918, 0.0, 0.40376956744607884]"
150,"[0.0, 0.22817619236539685, 0.4250501879216918, 0.0, 0.40376956744607884]"
151,"[0.0, 0.0, 0.4250501879216918, 0.42722342546965547, 0.40376956744607884]"
152,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
153,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
154,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
155,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
156,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
157,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
158,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
159,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
160,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
161,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
162,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
163,"[0.0, 0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
164,"[0.0, 0.4250501879216918, 0.0, 0.40376956744607884]"
165,"[0.0, 0.0, 0.9269589816124466, 0.0, 0.40376956744607884]"
166,"[0.0, 0.0, 0.9155150435678485, 0.0, 0.40376956744607884]"
167,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
168,"[0.0, 0.0, 0.924670194003527, 0.0, 0.41598499145059276]"
169,"[0.0, 0.0, 0.924670194003527, 0.0, 0.41598499145059276]"
170,"[0.0, 0.0, 0.924670194003527, 0.0, 0.41598499145059276]"
171,"[0.0, 0.0, 0.924670194003527, 0.006342648243597065, 0.41598499145059276]"
172,"[0.0, 0.0, 0.9133937282229962, 0.23236942344788702, 0.41598499145059276]"
173,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.41598499145059276]"
174,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.41598499145059276]"
175,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.41598499145059276]"
176,"[0.0, 0.0, 0.924670194003527, 0.0, 0.41598499145059276]"
177,"[0.0, 0.0, 0.924670194003527, 0.0, 0.41598499145059276]"
178,"[0.0, 0.0, 0.924670194003527, 0.22571605888289373, 0.41598499145059276]"
179,"[0.0, 0.0, 0.924670194003527, 0.23827997812305163, 0.41598499145059276]"
180,"[0.0, 0.0, 0.924670194003527, 0.0, 0.41598499145059276]"
181,"[0.0, 0.7124250141310744, 0.924670194003527, 0.0, 0.41598499145059276]"
182,"[0.0, 0.42190898676235367, 0.924670194003527, 0.0, 0.41598499145059276]"
183,"[0.0, 0.4239565157354289, 0.924670194003527, 0.11716004479019985, 0.41598499145059276]"
184,"[0.0, 0.42238286373144307, 0.924670194003527, 0.4873017938470124, 0.40376956744607884]"
185,"[0.0, 0.3105119325410636, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
186,"[0.0, 0.41053201693356123, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
187,"[0.0, 0.41985454328381955, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
188,"[0.0, 0.22699847049482863, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
189,"[0.0, 0.3257528476493014, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
190,"[0.0, 0.3052693188469211, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
191,"[0.0, 0.21559783482949596, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
192,"[0.0, 0.2198383664741461, 0.924670194003527, 0.7596175021732842, 0.40376956744607884]"
193,"[0.22410858730890013, 0.924670194003527, 0.36577168917917285, 0.40376956744607884]"
194,"[0.0, 0.07293694349178007, 0.924670194003527, 0.41297314753007286, 0.41598499145059276]"
195,"[0.0, 0.3151287491449569, 0.924670194003527, 0.7052936270421434, 0.40376956744607884]"
196,"[0.0, 0.73537665036564, 0.924670194003527, 0.25462987040618074, 0.40376956744607884]"
197,"[0.0, 0.574082040082503, 0.924670194003527, 0.028820269831370347, 0.40376956744607884]"
198,"[0.0, 0.33795985615972396, 0.924670194003527, 0.23487167951746024, 0.40376956744607884]"
199,"[0.0, 0.4267580594997355, 0.924670194003527, 0.5528020910267095, 0.40376956744607884]"
200,"[0.0, 0.159567877887067, 0.924670194003527, 0.15597764840298406, 0.40376956744607884]"
201,"[0.0, 0.21495525820548322, 0.924670194003527, 0.0, 0.40376956744607884]"
202,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
203,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
204,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
205,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
206,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
207,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
208,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
209,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
210,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
211,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
212,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
213,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
214,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
215,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
216,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
217,"[0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
218,"[0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
219,"[0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
220,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
221,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
222,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
223,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
224,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
225,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
226,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.40376956744607884]"
227,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
228,"[0.0, 0.0, 0.924670194003527, 0.0, 0.40376956744607884]"
229,"[0.0, 0.2332929162052254, 0.924670194003527, 0.0, 0.40376956744607884]"
230,"[0.0, 0.7237138579610739, 0.924670194003527, 0.0, 0.40376956744607884]"
231,"[0.0, 0.14226140333952267, 0.924670194003527, 0.0, 0.9099603479358431]"
232,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
233,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
234,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
235,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
236,"[0.0, 0.0, 0.924670194003527, 0.23266400748613342, 0.9099603479358431]"
237,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
238,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
239,"[0.02158285511946447, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
240,"[0.0, 0.0, 0.9133937282229962, 0.5279634345412995, 0.9099603479358431]"
241,"[0.0, 0.0, 0.9133937282229962, 0.01797514078080367, 0.9099603479358431]"
242,"[0.0, 0.0, 0.9133937282229962, 0.24180451761384872, 0.9099603479358431]"
243,"[0.0, 0.0, 0.9133937282229962, 0.7026470346685163, 0.9099603479358431]"
244,"[0.0, 0.0, 0.9133937282229962, 0.1566433566433567, 0.9099603479358431]"
245,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
246,"[0.8502714427618647, 0.30822339800117604, 0.0, 0.9099603479358431]"
247,"[0.5573446093469304, 0.30822339800117604, 0.0, 0.9099603479358431]"
248,"[0.7350931990540901, 0.30822339800117604, 0.0, 0.9099603479358431]"
249,"[0.5603140067568315, 0.30822339800117604, 0.0, 0.9099603479358431]"
250,"[0.7349233588141177, 0.30822339800117604, 0.0, 0.9099603479358431]"
251,"[0.4359544986163755, 0.30822339800117604, 0.0, 0.9099603479358431]"
252,"[0.7191635544445526, 0.30822339800117604, 0.0, 0.9099603479358431]"
253,"[0.32783240936795227, 0.30822339800117604, 0.0, 0.9099603479358431]"
254,"[0.44496870167357494, 0.30822339800117604, 0.0, 0.9099603479358431]"
255,"[0.3305241559151364, 0.30822339800117604, 0.0, 0.9099603479358431]"
256,"[0.23814128942261323, 0.30822339800117604, 0.0, 0.9099603479358431]"
257,"[0.23659112481946798, 0.30822339800117604, 0.0, 0.9099603479358431]"
258,"[0.23087912135920202, 0.30822339800117604, 0.0, 0.9099603479358431]"
259,"[0.1494905848900203, 0.30822339800117604, 0.0, 0.9099603479358431]"
260,"[0.22549229874571158, 0.30822339800117604, 0.0, 0.9099603479358431]"
261,"[0.15612569771304063, 0.30822339800117604, 0.0, 0.9099603479358431]"
262,"[0.15328934778810394, 0.30822339800117604, 0.0, 0.9099603479358431]"
263,"[0.2781516611396317, 0.30822339800117604, 0.0, 0.9099603479358431]"
264,"[0.2070157150754166, 0.30822339800117604, 0.0, 0.9099603479358431]"
265,"[0.30822339800117604, 0.0, 0.9099603479358431]"
266,"[0.30822339800117604, 0.0, 0.9099603479358431]"
267,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
268,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
269,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
270,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
271,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
272,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
273,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
274,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
275,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
276,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
277,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
278,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
279,"[0.0, 0.010279306219016359, 0.30822339800117604, 0.0, 0.9099603479358431]"
280,"[0.0, 0.13789206449868763, 0.30822339800117604, 0.0, 0.9099603479358431]"
281,"[0.0, 0.22394926040965296, 0.30822339800117604, 0.0, 0.9099603479358431]"
282,"[0.0, 0.5823986937447229, 0.30822339800117604, 0.4688528739611697, 0.9099603479358431]"
283,"[0.0, 0.6854580582743626, 0.30822339800117604, 0.7578505809018413, 0.9099603479358431]"
284,"[0.0, 0.5563736049635443, 0.30822339800117604, 0.5978471081919369, 0.9099603479358431]"
285,"[0.0, 0.43879515247259077, 0.30822339800117604, 0.004646601953637078, 0.9099603479358431]"
286,"[0.0, 0.6959608680440682, 0.30822339800117604, 0.0, 0.9099603479358431]"
287,"[0.0, 0.31992776305163845, 0.30822339800117604, 0.0, 0.9099603479358431]"
288,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
289,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
290,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
291,"[0.0, 0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
292,"[0.0, 0.30822339800117604, 0.0, 0.9099603479358431]"
293,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
294,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
295,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
296,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
297,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
298,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
299,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
300,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
301,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
302,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
303,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
304,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
305,"[0.0, 0.9133937282229962, 0.4557898186858418, 0.9099603479358431]"
306,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
307,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
308,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
309,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
310,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
311,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
312,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
313,"[0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
314,"[0.0, 0.013436993544167535, 0.924670194003527, 0.0, 0.9099603479358431]"
315,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
316,"[0.0, 0.0, 0.924670194003527, 0.084981423872745, 0.9099603479358431]"
317,"[0.0, 0.0, 0.924670194003527, 0.5466030703469132, 0.9099603479358431]"
318,"[0.0, 0.0, 0.924670194003527, 0.6154266634476541, 0.9099603479358431]"
319,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
320,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
321,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
322,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
323,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
324,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
325,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
326,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
327,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
328,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
329,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
330,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
331,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
332,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9099603479358431]"
333,"[0.0, 0.0, 0.9023889845094661, 0.8021235417861924, 0.9099603479358431]"
334,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
335,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
336,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
337,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
338,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
339,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
340,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
341,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
342,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
343,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
344,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
345,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
346,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
347,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
348,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
349,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
