INDEX,RAM,HUD,VIS
00000_00035,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 165), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00036,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (24, 169), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00037,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (20, 173), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00038,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 170), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00039,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (23, 166), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00040,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (26, 160), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00041,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 156), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00042,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (32, 148), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00043,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (36, 140), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00044,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 134), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00045,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 130), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00046,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (44, 124), (2, 4), Enemy at (16, 129), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00047,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 120), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00048,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (48, 116), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00049,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (52, 108), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00050,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (56, 100), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00051,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 94), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00052,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 90), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00053,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (63, 86), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00054,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (66, 80), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00055,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (69, 74), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00056,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (72, 68), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00057,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (74, 64), (2, 4), Enemy at (16, 77), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00058,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (78, 56), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00059,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 50), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00060,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (84, 44), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00061,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 38), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00062,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00063,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00064,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 39), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00065,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 43), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00066,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 51), (2, 4), Enemy at (16, 49), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00067,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 57), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00068,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (107, 63), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00069,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (111, 71), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00070,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 79), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00071,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (118, 85), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00072,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (122, 93), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00073,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 101), (2, 4), Enemy at (16, 93), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 68), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00074,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 106), (2, 5), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00075,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (131, 110), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 102), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00076,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (134, 116), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 106), (4, 16), PlayerScore at (116, 1), (12, 20)]"
